3.447888145619737799e+01,-9.911911803996321169e+02
3.207045556838946254e+01,-9.902908043052034373e+02
8.055225801119881908e+02,-1.351221738824975205e+02
-2.568889986045116984e+02,1.039058167335082175e+02
2.284161232529457379e+02,-2.565448929230410613e+02
8.071518773798181883e+02,-1.336773021689532470e+02
-2.586917597653788334e+02,1.046203093396179042e+02
-9.980562779942262068e+02,7.168603504955556218e+02
8.049422096464587639e+02,-1.332263462436820021e+02
-9.966880458077081357e+02,7.170234777714124448e+02
8.047189483637833973e+02,-1.336314666128637612e+02
-9.956502492611535899e+02,7.163232979664916229e+02
2.264104199983192132e+02,-2.543420573089050833e+02
8.842305423940732680e+02,-9.618229221350580929e+02
-2.577920023822437656e+02,1.034507867924871931e+02
8.843800942140109100e+02,-9.611724097148683086e+02
-2.602916704180344709e+02,1.049319254855403898e+02
-9.947536810537607153e+02,7.171336343929020813e+02
-2.586829042417896858e+02,1.028316247748719832e+02
8.069723459001248784e+02,-1.339874013197805027e+02
2.278815994383828354e+02,-2.565963319480309224e+02
-2.588544607504585429e+02,1.036606075680536634e+02
-9.969458326341645034e+02,7.163508322648226567e+02
8.062514579546887035e+02,-1.320325851136051369e+02
8.847150488931214340e+02,-9.615320824982690056e+02
-9.965831512679482103e+02,7.149614569023004833e+02
2.277174253033145135e+02,-2.541810819211631269e+02
2.278736263443251744e+02,-2.547373464113939860e+02
2.276808132433549190e+02,-2.554556522032831367e+02
8.062835323047345355e+02,-1.329868578874165053e+02
8.833222632296938173e+02,-9.613034190300697901e+02
8.063011063747707112e+02,-1.338204177401879349e+02
-2.591768682716017906e+02,1.041304690973901188e+02
-2.586573620345214408e+02,1.034481514870315948e+02
3.304132844322694496e+01,-9.906989277779905478e+02
8.839202588217166294e+02,-9.609073995469422016e+02
3.403074219207057638e+01,-9.922706663899225532e+02
8.060410275081726468e+02,-1.349116555745679307e+02
8.035657225621411044e+02,-1.327835535990416815e+02
-2.574260832135411761e+02,1.034860528510411655e+02
2.273786474301064686e+02,-2.559458244466220833e+02
-2.573954720349129843e+02,1.030865788402389711e+02
8.829991155734302311e+02,-9.604069257683331671e+02
2.257057018486713389e+02,-2.544608278962934662e+02
8.861588342199122508e+02,-9.606167064143168091e+02
8.061322514808598498e+02,-1.338502812159776738e+02
-9.966280530522271874e+02,7.190152736815106209e+02
8.842410037771400084e+02,-9.614968295235490814e+02
8.066108038204463355e+02,-1.330308354156127280e+02
8.043497523098426427e+02,-1.338445757289775031e+02
-9.966211433529323358e+02,7.170871988331297189e+02
8.056868677424379257e+02,-1.344711403196859294e+02
-2.577619116215877284e+02,1.047631535933922606e+02
2.271991627911834826e+02,-2.529466364732799093e+02
3.397431332024982709e+01,-9.897814776442572793e+02
-9.960119974798503790e+02,7.163389957814014224e+02
-2.576411870340017458e+02,1.024935879525718860e+02
-2.556164671228078760e+02,1.034278280353497763e+02
3.424499305246913394e+01,-9.896141568142900269e+02
8.836607401971264153e+02,-9.641411481824156908e+02
3.290995686381874918e+01,-9.897035715226847969e+02
-2.560175753917470161e+02,1.061901343366855883e+02
-2.590004072540899642e+02,1.043177662064229594e+02
3.137967893402231923e+01,-9.910163528650732587e+02
-2.572788481539250824e+02,1.040667220482862092e+02
3.388165903080724206e+01,-9.913700635449528136e+02
-9.960173059129737112e+02,7.180271924460943183e+02
2.293917069685961110e+02,-2.544147970956345546e+02
-9.959809011528726614e+02,7.160307591549262725e+02
8.042765941193415529e+02,-1.327283942496140412e+02
-2.566077375839932984e+02,1.038890151392014332e+02
2.262424533352981655e+02,-2.557978219788380727e+02
8.835966243571509722e+02,-9.625644805490960607e+02
-9.948639214125659009e+02,7.157833006258404112e+02
-9.951687747014051411e+02,7.163825526735006406e+02
8.073282110668532141e+02,-1.325528796726602252e+02
-2.594830034295029009e+02,1.043481424564215843e+02
8.831111794002421220e+02,-9.633580619306882227e+02
8.838376470136163334e+02,-9.617518852096482078e+02
3.272888009824210087e+01,-9.926817374101076439e+02
-2.582416992828032676e+02,1.037812882387818405e+02
8.072054646851519237e+02,-1.345115945094142944e+02
2.259633066613274366e+02,-2.560887177900161760e+02
-2.591053109627056301e+02,1.031331630718444501e+02
8.076166764028923808e+02,-1.354009937645576258e+02
8.055666258312628543e+02,-1.355253407512486206e+02
8.834112608747680042e+02,-9.630701435345065420e+02
3.230834004324515973e+01,-9.906899870464969808e+02
-9.956761412352321940e+02,7.168744424325966520e+02
8.085596315155190723e+02,-1.327307650927321561e+02
8.059015208568996513e+02,-1.333265851994192701e+02
3.395135454065876246e+01,-9.905374491609128427e+02
8.861589074443969594e+02,-9.620564130988534544e+02
-2.583499704172875227e+02,1.054053473062700164e+02
-9.958861320818498370e+02,7.178905382888938220e+02
2.262530415497940339e+02,-2.551977063835475690e+02
8.858939522647534659e+02,-9.605206028891811911e+02
3.330027835090277222e+01,-9.923965850179629342e+02
-2.581176783201667604e+02,1.051906797787018206e+02
3.392209395294060670e+01,-9.898679512189731895e+02
-2.566670806817028279e+02,1.041419476821502883e+02
2.277120644370988032e+02,-2.553162055555111181e+02
-9.942241777602265529e+02,7.169697964125859926e+02
8.841776926766629003e+02,-9.626779495948165959e+02
2.289833587281650296e+02,-2.544317562559609769e+02
8.827801931893977780e+02,-9.622662611648527218e+02
3.277610178489239701e+01,-9.909420477664663167e+02
8.059459132355380007e+02,-1.325874930351138516e+02
-9.949064496587645863e+02,7.161349525837518968e+02
-9.966300609545577345e+02,7.176482536562295991e+02
-2.574779070201499280e+02,1.028929070090277662e+02
8.044654539679003165e+02,-1.333803823193413791e+02
-2.585925207353532755e+02,1.026453010157229500e+02
8.054808199593121572e+02,-1.332162016099527762e+02
3.275100822519941346e+01,-9.890494540572066171e+02
8.846630752290398050e+02,-9.630398166669592683e+02
3.277614146005817020e+01,-9.912143257475077007e+02
2.243632383722111570e+02,-2.545639801830520810e+02
-9.964654176986410903e+02,7.170221729462519988e+02
-2.570401777029397294e+02,1.030829158918266444e+02
8.846228773143043327e+02,-9.627363905645119075e+02
3.224424121096758000e+01,-9.907323235775342027e+02
2.267301904738112910e+02,-2.542795457366634366e+02
8.835645364130640473e+02,-9.612074477348032815e+02
8.824285910575559910e+02,-9.625843346626153334e+02
2.270701600115580447e+02,-2.541189404485659793e+02
2.272353439894166058e+02,-2.527099269052684178e+02
8.050688537544664314e+02,-1.340433373787992082e+02
-9.951851719789425488e+02,7.141884033713505460e+02
8.057888972058743775e+02,-1.341240716242686517e+02
-2.581869416319462971e+02,1.037414395395459508e+02
-9.981213723663169048e+02,7.146140111879360575e+02
-2.557541565415512821e+02,1.028757290889761293e+02
2.289844135867281807e+02,-2.534664613957233428e+02
2.273299193848706352e+02,-2.535099788939103576e+02
-2.575192272443466663e+02,1.059692484986922381e+02
2.283918897250331952e+02,-2.532861290153206824e+02
-2.587900449855358147e+02,1.047665299947366861e+02
3.229484964387093271e+01,-9.895402097789092295e+02
-9.943627848996288776e+02,7.168824050478597201e+02
8.836520789386697743e+02,-9.611075569909640990e+02
8.044777694378818751e+02,-1.335413358894805071e+02
-2.590161911655105769e+02,1.043984616647257866e+02
-9.944427207420789045e+02,7.179094176312606805e+02
8.811700299088546444e+02,-9.611795770987719152e+02
2.278194863911738537e+02,-2.541990216575864849e+02
-9.967755457126914962e+02,7.172884952688652902e+02
-2.579825754559989264e+02,1.021770473875478729e+02
2.280396889176950026e+02,-2.564637366705894124e+02
8.077338331190424014e+02,-1.345577600333939188e+02
-9.960102167635905062e+02,7.197786179106554982e+02
-9.964254873930839267e+02,7.169770090406721010e+02
2.271740284234559795e+02,-2.535974977657968452e+02
3.247298115794251316e+01,-9.920942278064280799e+02
8.067621359109715513e+02,-1.352171765464070461e+02
8.073248883387572050e+02,-1.343797005211018813e+02
-9.963219487317284120e+02,7.153088507198350499e+02
8.850399499809834651e+02,-9.615569629752633318e+02
-2.578842578615473258e+02,1.048382854508865023e+02
8.046563666907679817e+02,-1.340536691839264449e+02
-2.572940976859752595e+02,1.038103361196485963e+02
2.284590839559579081e+02,-2.551078498074345191e+02
8.042892096214429785e+02,-1.335801426801384366e+02
-2.584257531477422845e+02,1.042164129121489538e+02
3.312075357628395977e+01,-9.908788514986382552e+02
8.842604590555949926e+02,-9.612469312353739497e+02
8.831711900385176932e+02,-9.621639730549759406e+02
-2.569041075524638131e+02,1.022198140690847055e+02
-2.564600663324190464e+02,1.048986818702609867e+02
-9.965553778356016892e+02,7.169446468221983650e+02
3.265989432999094078e+01,-9.925482603905334145e+02
-2.593631715976473515e+02,1.044654748982993056e+02
-9.967623846186841092e+02,7.186544766343945412e+02
-2.578902733733180526e+02,1.029979508632829379e+02
-9.966825988637480123e+02,7.160707681769058581e+02
8.847072873317779340e+02,-9.607632585721555643e+02
3.317111926642807163e+01,-9.893553344377677377e+02
8.830101505844550047e+02,-9.611936270809782172e+02
3.374050505489847751e+01,-9.894681697434767784e+02
8.841210678722655985e+02,-9.621129164630013975e+02
-2.576059387264960492e+02,1.025875558419150479e+02
8.857449674752209603e+02,-9.613085085232003166e+02
8.054207876981890877e+02,-1.333010952943634493e+02
2.286264180017894603e+02,-2.554738039412177386e+02
-9.965695034584502991e+02,7.162638520947069765e+02
3.174567119753328015e+01,-9.905723725578876611e+02
2.268995752266010868e+02,-2.561350625463574602e+02
2.289584651437530169e+02,-2.545800720753699409e+02
3.313800513469693954e+01,-9.924081040892181136e+02
8.059227644968349296e+02,-1.337050859221011478e+02
8.045450531444859052e+02,-1.339490396160745433e+02
-2.572580878190570957e+02,1.050363455463954239e+02
8.067924299972946756e+02,-1.336124714193603893e+02
-9.943354567144399425e+02,7.178398536671318197e+02
-2.586198282835435975e+02,1.033557460301056921e+02
8.830449512356248079e+02,-9.618880028784343494e+02
8.842509826987957240e+02,-9.618663052525356534e+02
8.843321510471432703e+02,-9.617198243090217602e+02
-2.554776277014169921e+02,1.032252636079186487e+02
2.278496737161637213e+02,-2.546798936730818070e+02
8.051940947054923754e+02,-1.349282922893557100e+02
3.415604699317625403e+01,-9.913478023404239821e+02
8.836072688235140049e+02,-9.633583464293701581e+02
8.840841411750820953e+02,-9.630765678760835726e+02
-9.953229795174443097e+02,7.180029559371927235e+02
-9.968238553394365908e+02,7.165368297382680112e+02
-2.598333094284398612e+02,1.029799865953016251e+02
2.278280451061938265e+02,-2.542522874889017430e+02
3.318351690083107286e+01,-9.903332978090287497e+02
-9.967943843506081976e+02,7.177693639760659607e+02
3.388925174731409840e+01,-9.896014936786747285e+02
3.356753458417599489e+01,-9.911893292780795264e+02
-2.580449856686662997e+02,1.042399803000072609e+02
3.345827731781470504e+01,-9.897661228549366115e+02
-9.952918686154322359e+02,7.157294657531685971e+02
-2.582863067348076811e+02,1.028641937608370114e+02
2.288278356212890969e+02,-2.544015903245743857e+02
-2.580789249477253975e+02,1.025169044977439370e+02
3.412373261177177142e+01,-9.883074890170015578e+02
8.055928631746950259e+02,-1.339124970887080224e+02
8.847547629338419028e+02,-9.618922742014106007e+02
8.063599739797235770e+02,-1.333175352796112065e+02
2.273494367356736632e+02,-2.540196874755886540e+02
-2.573788361520261674e+02,1.026506875215416557e+02
2.283929042775260143e+02,-2.546971706210182731e+02
-9.959478552621360450e+02,7.165870420901705984e+02
2.266035489734482553e+02,-2.546467661794609398e+02
8.836195601133829314e+02,-9.607399459075211325e+02
-2.573931428015320648e+02,1.044594971304849480e+02
3.351476175074559904e+01,-9.914995755733256146e+02
-9.972598119521766193e+02,7.179760095435444782e+02
2.272799297718688365e+02,-2.538669329383517947e+02
-2.564917696216820673e+02,1.031892387582286261e+02
8.854814973761532428e+02,-9.616712049930870307e+02
3.309386712449255441e+01,-9.898497568829393458e+02
8.840956315999804929e+02,-9.607340709798576199e+02
3.327707262979686220e+01,-9.907174290759204496e+02
-9.959322278739342664e+02,7.150911772090307750e+02
8.840658744035256404e+02,-9.621668497517329115e+02
8.063068369377353974e+02,-1.319053973184187498e+02
-2.562010635901989986e+02,1.023048495565137017e+02
3.194386157092614908e+01,-9.905263657620084814e+02
-9.957803117434524438e+02,7.171860266472396006e+02
-2.596935121673323010e+02,1.063446459901264234e+02
-2.579414890238990665e+02,1.036131024606316089e+02
2.289634322879415720e+02,-2.540253605167463320e+02
3.308858964352229748e+01,-9.906814612628396617e+02
8.836966825490618476e+02,-9.620768347790665302e+02
8.058513458290005929e+02,-1.342812723242727202e+02
8.847945562485091386e+02,-9.613380958692955573e+02
8.841117002900147099e+02,-9.638095393440120233e+02
8.851931991314174866e+02,-9.623694658527739421e+02
-9.958690796089518926e+02,7.173037412651199247e+02
8.054846175766485885e+02,-1.322744807389223070e+02
-9.949970102476876264e+02,7.150807613115007371e+02
-9.962679097162659900e+02,7.169265022432359729e+02
2.276942079437748419e+02,-2.553070747819291171e+02
2.282518867396103133e+02,-2.552463839328953839e+02
3.062189746073138963e+01,-9.914407635147960036e+02
-9.944131215953777883e+02,7.168005509341780908e+02
8.831071380247018396e+02,-9.612869515276752281e+02
8.069730079771759392e+02,-1.333565497787529353e+02
3.318478707524812421e+01,-9.923754062759463750e+02
2.256793127607565737e+02,-2.541005699860507718e+02
8.063084745607973218e+02,-1.333313173851822739e+02
-2.593122008098746960e+02,1.031317884917367280e+02
-2.577812023881480741e+02,1.014704965950465976e+02
8.815446354160438887e+02,-9.630472078725329084e+02
-2.557636335564508556e+02,1.044525631066694586e+02
2.283213052840032162e+02,-2.558745879406563404e+02
8.831483950345375433e+02,-9.625175134256101046e+02
2.272113637875056895e+02,-2.541280955548288603e+02
3.222006608090115520e+01,-9.894051064890894622e+02
8.866808764340709104e+02,-9.617587694057887120e+02
-9.965702518640271137e+02,7.182451638233582116e+02
-2.579845712379772635e+02,1.024054955911844331e+02
-2.590600035047727374e+02,1.043010174123600251e+02
2.283376460021420371e+02,-2.547391718027592162e+02
8.057788324541127167e+02,-1.339790690337457590e+02
8.054760914935837945e+02,-1.336378442748110444e+02
-2.575543976433576745e+02,1.031717215996523436e+02
8.065483197434166414e+02,-1.319364268550836243e+02
2.285188483350341642e+02,-2.540562878176226036e+02
8.843687253934738237e+02,-9.623373094758173920e+02
-2.570557706735192482e+02,1.019891399532903904e+02
8.050886774022779946e+02,-1.331840856970726179e+02
3.371282882633623501e+01,-9.911015622081174570e+02
2.256281160531217438e+02,-2.540027217210583501e+02
8.060373060240561927e+02,-1.338389378651731363e+02
8.059014473543933263e+02,-1.348495758585607405e+02
8.049040716905776662e+02,-1.326480073261439259e+02
8.856323717302578871e+02,-9.598505756840528420e+02
8.837899934164864817e+02,-9.617763519946267934e+02
8.066355291159858325e+02,-1.332349347673508078e+02
-9.945751693677976846e+02,7.157461344975464499e+02
8.048067264000703744e+02,-1.338392163380248974e+02
-9.944785828265088412e+02,7.167264379337150331e+02
2.284838220056673208e+02,-2.536024978045692251e+02
8.059023076459809545e+02,-1.327970795094384471e+02
8.062542201318816524e+02,-1.322700201284874026e+02
-9.960969482935402084e+02,7.157072371238081132e+02
-2.575923743535706194e+02,1.034912684653212693e+02
3.364596772640023659e+01,-9.888974442485161944e+02
-2.579184922160994233e+02,1.035483492450209440e+02
3.353590941359259148e+01,-9.895094277462818582e+02
3.221206658290424230e+01,-9.922683262922265612e+02
8.841582096934558876e+02,-9.602455410265828277e+02
8.839929345502855540e+02,-9.611199411228070630e+02
8.809431083652958705e+02,-9.602223652344152924e+02
8.060107492577641324e+02,-1.329317749573650929e+02
-9.982924248945790850e+02,7.177206228352458766e+02
3.211040913658283102e+01,-9.912746530255956259e+02
-2.570131634310378104e+02,1.021482800902374777e+02
8.840275702774142701e+02,-9.625057922576779674e+02
-9.965779911367260411e+02,7.194394578749391940e+02
8.848689731034944543e+02,-9.619799431627330932e+02
2.285115839703880170e+02,-2.535443857716386731e+02
2.290023439556870528e+02,-2.563524329558418913e+02
-9.961571102775892541e+02,7.161847062805189807e+02
3.532662052246190854e+01,-9.894431156624539199e+02
8.081557759631497220e+02,-1.339130370117464963e+02
8.849644105075358311e+02,-9.620846963846266817e+02
-2.591825708802707595e+02,1.047546502536131072e+02
8.055525522313055262e+02,-1.331036240123899290e+02
-9.956863161719510344e+02,7.159724190917158921e+02
-9.974103031226298981e+02,7.162147820723197356e+02
3.395377422857662708e+01,-9.918829260325483119e+02
-2.567600016513830496e+02,1.042812115276378364e+02
-2.574925165562647749e+02,1.037974820103880234e+02
-2.572337595647888975e+02,1.043598566777035330e+02
2.284522857157560907e+02,-2.547963758666961951e+02
8.072356065938831762e+02,-1.337362205822365979e+02
2.282839772127540527e+02,-2.533410835194655704e+02
2.256581878387446238e+02,-2.558942002034184213e+02
3.405636762464741452e+01,-9.912068366681282896e+02
-9.961561464985222756e+02,7.168800270048029688e+02
-2.576904635338171374e+02,1.024697718013713228e+02
-9.969395603628041727e+02,7.168687869209354631e+02
8.842963989809263694e+02,-9.595997850818581583e+02
8.827126586383590165e+02,-9.616744165840104870e+02
3.214311200550202585e+01,-9.911498874507952905e+02
8.841962760912949761e+02,-9.619863739290125295e+02
2.274998770987372723e+02,-2.534021708683185068e+02
-9.957607844020545826e+02,7.149714709960029495e+02
8.058909658629639807e+02,-1.342359816440566647e+02
8.822672321258186230e+02,-9.607353558288051545e+02
-9.960308572349108545e+02,7.160758354483032235e+02
-9.957519242501514327e+02,7.143551055274646160e+02
-9.984217503064637640e+02,7.172236948598155095e+02
2.275828820105008106e+02,-2.553350449183582214e+02
3.428943731926708693e+01,-9.924407432476799613e+02
-9.946731528044693960e+02,7.165151336092960719e+02
2.294499806945853209e+02,-2.548658589906869736e+02
3.300309438830581854e+01,-9.911454857480638339e+02
-2.575864733700555007e+02,1.045240799021449760e+02
3.226410783080618216e+01,-9.907253032387989151e+02
2.274766326825153158e+02,-2.538267694186122299e+02
8.822075393500075506e+02,-9.626974414883578675e+02
3.276749690404392368e+01,-9.892314648330515183e+02
8.039906177966755649e+02,-1.345978628615050923e+02
3.314011486697800990e+01,-9.922051144782180927e+02
8.846386520429350639e+02,-9.615455142604645289e+02
8.847236356976850402e+02,-9.616318749780210737e+02
8.844221425827050780e+02,-9.605531183713998189e+02
-2.580495631553469593e+02,1.033150379785760151e+02
-9.958913546863965394e+02,7.168499030152513569e+02
3.416549083984210711e+01,-9.912731980160660896e+02
-2.560772679782289174e+02,1.026164238743787109e+02
-9.938271384113278373e+02,7.176888629474192385e+02
3.363285960268684960e+01,-9.900357058832455550e+02
-9.959332859528736890e+02,7.175354866064169528e+02
8.840613152019560630e+02,-9.638547029216122155e+02
2.272800471121684041e+02,-2.556288043016641893e+02
-9.960277087337685771e+02,7.172260897866365212e+02
3.540439693973394952e+01,-9.904046122151816007e+02
8.845252979220389307e+02,-9.618690024905054088e+02
-9.957073337321535291e+02,7.171834562768744945e+02
8.849791634397455482e+02,-9.612512008430890091e+02
-9.954954312955123896e+02,7.167560152739262094e+02
-9.964536839223746938e+02,7.176639466028930201e+02
-2.566348590856285341e+02,1.011646853379627373e+02
8.053686867345684277e+02,-1.338259392535844938e+02
3.522655727348511334e+01,-9.919479629643940370e+02
8.848686138692247596e+02,-9.619655519426820547e+02
8.065969445814791925e+02,-1.347959741071633175e+02
8.066520659584971327e+02,-1.325615370034805949e+02
-9.951466741117848187e+02,7.178943792698880770e+02
8.844020864894963552e+02,-9.608779474990249128e+02
-9.953364345575848802e+02,7.180748425310714538e+02
-2.600401952100677931e+02,1.023754545623629468e+02
8.846262930619451481e+02,-9.615093677643834553e+02
3.389326639202663216e+01,-9.928769802571206355e+02
2.296588628148163309e+02,-2.549718421396189001e+02
-9.951794187748567992e+02,7.165599284628494843e+02
3.321490244115085488e+01,-9.916331738189431917e+02
3.111956165988928902e+01,-9.908930724354415815e+02
-9.964275719193041141e+02,7.160516549067179994e+02
3.549259577138653299e+01,-9.909119572527883975e+02
2.279139893035644491e+02,-2.538537695517213137e+02
3.406979299007469564e+01,-9.909248338050523444e+02
3.230460499161020493e+01,-9.913439915477570139e+02
-9.979051314603017317e+02,7.175706361009747525e+02
-2.569956142610969891e+02,1.049297153223930934e+02
2.280482997912509973e+02,-2.541908784918532831e+02
8.082893083505290406e+02,-1.353255226189056373e+02
8.072285256236744999e+02,-1.356522804049153308e+02
3.277269714504811304e+01,-9.921246174468200252e+02
-2.563551372231924006e+02,1.025170504799385327e+02
8.062042189214432710e+02,-1.336346545246421158e+02
3.475007319848209875e+01,-9.892790241787491823e+02
2.286928856395457501e+02,-2.531212096759876715e+02
8.842055075388547039e+02,-9.617456278263791773e+02
3.399654083487166645e+01,-9.913492204447994709e+02
2.274336441363815595e+02,-2.538445040785480842e+02
8.841418486094909213e+02,-9.609010283105467352e+02
2.283271036263514588e+02,-2.568956993834725040e+02
8.046527735878097474e+02,-1.336132144205074894e+02
3.263616155809266672e+01,-9.907654367237761335e+02
8.058172358757805114e+02,-1.350900306357904128e+02
-9.953162284449092567e+02,7.168123261210195096e+02
-9.965936773535502198e+02,7.179641586650553791e+02
-2.578709136486475586e+02,1.020666255195761778e+02
2.290088110557731511e+02,-2.562844843976685638e+02
-9.951912529803556708e+02,7.177877564270463608e+02
8.056699167748779473e+02,-1.338745739326024022e+02
-2.572875552401516757e+02,1.023848602602697611e+02
-9.957392627997508043e+02,7.192453373988702197e+02
2.289743712544652681e+02,-2.547427019747284476e+02
-2.579067225565045760e+02,1.034951123653418392e+02
-2.569207756009525383e+02,1.053098795674909240e+02
2.291824662448981655e+02,-2.553312093895815451e+02
8.060206171550818226e+02,-1.347832036449737529e+02
2.278718414918541271e+02,-2.545370232230321221e+02
3.223913145745630260e+01,-9.912924670010092996e+02
8.851575468013701311e+02,-9.616947459840097281e+02
2.265448903532260090e+02,-2.537536652179077521e+02
8.061656305569556480e+02,-1.348771569847025091e+02
2.274007018373154665e+02,-2.532801535792296477e+02
-9.956561646424985383e+02,7.168749464028431930e+02
2.266017820164108230e+02,-2.530597980096467268e+02
